Id	Name	Rarity	Type	Text	Attack	Health	Cost	Class	Discovered
BRMA09_3	Old Horde	Unknown	Hero Power	<b>Hero Power</b>Summon two 1/1 Orcs with <b>Taunt</b>. Get a new Hero Power.	0	0	2	Neutral	False
BRMA09_3H	Old Horde	Unknown	Hero Power	<b>Hero Power</b>Summon two 2/2 Orcs with <b>Taunt</b>. Get a new Hero Power.	0	0	2	Neutral	False
BRMA09_3Ht	Old Horde Orc	Unknown	Minion	<b>Taunt</b>	2	2	1	Neutral	False
BRMA09_3t	Old Horde Orc	Unknown	Minion	<b>Taunt</b>	1	1	1	Neutral	False
BRMA09_4	Blackwing	Unknown	Hero Power	<b>Hero Power</b>Summon a 3/1 Dragonkin. Get a new Hero Power.	0	0	1	Neutral	False
BRMA09_4H	Blackwing	Unknown	Hero Power	<b>Hero Power</b>Summon a 5/4 Dragonkin. Get a new Hero Power.	0	0	1	Neutral	False
BRMA09_4Ht	Dragonkin	Unknown	Minion	Unknown	5	4	1	Neutral	False
BRMA09_4t	Dragonkin	Unknown	Minion	Unknown	3	1	1	Neutral	False
BRMA09_5	Dismount	Unknown	Hero Power	<b>Hero Power</b>Summon Gyth. Get a new Hero Power.	0	0	4	Neutral	False
BRMA09_5H	Dismount	Unknown	Hero Power	<b>Hero Power</b>Summon Gyth. Get a new Hero Power.	0	0	4	Neutral	False
BRMA09_5Ht	Gyth	Legendary	Minion	Unknown	8	8	3	Neutral	False
BRMA09_5t	Gyth	Legendary	Minion	Unknown	8	4	3	Neutral	False
BRMA09_6	The True Warchief	Unknown	Spell	Destroy a Legendary minion.	0	0	1	Neutral	False
BRMA10_1	Razorgore the Untamed	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA10_1H	Razorgore the Untamed	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA10_3	The Rookery	Unknown	Hero Power	<b>Hero Power</b>Give all Corrupted Eggs +1 Health, then summon one.	0	0	1	Neutral	False
BRMA10_3e	Incubation	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
BRMA10_3H	The Rookery	Unknown	Hero Power	<b>Hero Power</b>Give all Corrupted Eggs +1 Health, then summon one.	0	0	0	Neutral	False
BRMA10_4	Corrupted Egg	Unknown	Minion	When this minion has 4 or more Health, it hatches.	0	1	1	Neutral	False
BRMA10_4H	Corrupted Egg	Unknown	Minion	When this minion has 5 or more Health, it hatches.	0	3	1	Neutral	False
BRMA10_5	Chromatic Drake	Unknown	Minion	Unknown	7	3	4	Neutral	False
BRMA10_5H	Chromatic Drake	Unknown	Minion	Unknown	7	7	4	Neutral	False
BRMA10_6	Razorgore's Claws	Unknown	Weapon	Whenever a Corrupted Egg dies, gain +1 Attack.	1	0	1	Neutral	False
BRMA10_6e	Blind With Rage	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
BRMA11_1	Vaelastrasz the Corrupt	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA11_1H	Vaelastrasz the Corrupt	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA11_2	Essence of the Red	Unknown	Hero Power	<b>Hero Power</b>Each player draws 2 cards.	0	0	0	Neutral	False
BRMA11_2H	Essence of the Red	Unknown	Hero Power	<b>Hero Power</b>Each player draws 3 cards. Gain a Mana Crystal.	0	0	0	Neutral	False
BRMA11_3	Burning Adrenaline	Unknown	Spell	Deal $2 damage to the enemy hero.	0	0	0	Neutral	False
BRMA12_1	Chromaggus	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA12_10	Mutation	Unknown	Hero Power	<b>Hero Power</b>Discard a random card.	0	0	1	Neutral	False
BRMA12_1H	Chromaggus	Unknown	Hero	Unknown	0	60	0	Neutral	False
BRMA12_2	Brood Affliction	Unknown	Hero Power	<b>Hero Power</b>At the end of your turn, add a Brood Affliction card to your opponent's hand.	0	0	0	Neutral	False
BRMA12_2H	Brood Affliction	Unknown	Hero Power	<b>Hero Power</b>At the end of your turn, add a Brood Affliction card to your opponent's hand.	0	0	0	Neutral	False
BRMA12_3	Brood Affliction: Red	Unknown	Spell	While this is in your hand, take 1 damage at the start of your turn.	0	0	1	Neutral	False
BRMA12_3H	Brood Affliction: Red	Unknown	Spell	While this is in your hand, take 3 damage at the start of your turn.	0	0	3	Neutral	False
BRMA12_4	Brood Affliction: Green	Unknown	Spell	While this is in your hand, restore 2 health to your opponent at the start of your turn.	0	0	1	Neutral	False
BRMA12_4H	Brood Affliction: Green	Unknown	Spell	While this is in your hand, restore 6 health to your opponent at the start of your turn.	0	0	3	Neutral	False
BRMA12_5	Brood Affliction: Blue	Unknown	Spell	While this is in your hand, Chromaggus' spells cost (1) less.	0	0	1	Neutral	False
BRMA12_5H	Brood Affliction: Blue	Unknown	Spell	While this is in your hand, Chromaggus' spells cost (3) less.	0	0	3	Neutral	False
BRMA12_6	Brood Affliction: Black	Unknown	Spell	While this is in your hand, whenever Chromaggus draws a card, he gets another copy of it.	0	0	1	Neutral	False
BRMA12_6H	Brood Affliction: Black	Unknown	Spell	While this is in your hand, whenever Chromaggus draws a card, he gets another copy of it.	0	0	3	Neutral	False
BRMA12_7	Brood Affliction: Bronze	Unknown	Spell	While this is in your hand, Chromaggus' minions cost (1) less.	0	0	1	Neutral	False
BRMA12_7H	Brood Affliction: Bronze	Unknown	Spell	While this is in your hand, Chromaggus' minions cost (3) less.	0	0	3	Neutral	False
BRMA12_8	Chromatic Mutation	Unknown	Spell	Transform a minion into a 2/2 Chromatic Dragonkin.	0	0	2	Neutral	False
BRMA12_8t	Chromatic Dragonkin	Unknown	Minion	Whenever your opponent casts a spell, gain +2/+2.	2	3	2	Neutral	False
BRMA12_9	Chromatic Dragonkin	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA13_1	Lord Victor Nefarius	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA13_1H	Lord Victor Nefarius	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA13_2	True Form	Unknown	Hero Power	<b>Hero Power</b>Let the games begin!	0	0	1	Neutral	False
BRMA13_2H	True Form	Unknown	Hero Power	<b>Hero Power</b>Let the games begin!	0	0	1	Neutral	False
BRMA13_3	Nefarian	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA13_3H	Nefarian	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA13_4	Wild Magic	Unknown	Hero Power	<b>Hero Power</b>Put a random spell from your opponent's class into your hand.	0	0	1	Neutral	False
BRMA13_4H	Wild Magic	Unknown	Hero Power	<b>Hero Power</b>Put a random spell from your opponent's class into your hand.	0	0	1	Neutral	False
BRMA13_5	Son of the Flame	Unknown	Minion	<b>Battlecry:</b> Deal 6 damage.	6	3	0	Neutral	False
BRMA13_6	Living Lava	Unknown	Minion	<b>Taunt</b>	6	6	0	Neutral	False
BRMA13_7	Whirling Ash	Unknown	Minion	<b>Windfury</b>	4	5	0	Neutral	False
BRMA13_8	DIE, INSECT!	Unknown	Spell	Deal $8 damage to a random enemy.	0	0	0	Neutral	False
BRMA14_1	Omnotron Defense System	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA14_10	Activate!	Unknown	Hero Power	<b>Hero Power</b>Activate a random Tron.	0	0	4	Neutral	False
BRMA14_10H	Activate!	Unknown	Hero Power	<b>Hero Power</b>Activate a random Tron.	0	0	2	Neutral	False
BRMA14_11	Recharge	Unknown	Spell	Fill all empty Mana Crystals.	0	0	0	Neutral	False
BRMA14_12	Magmaw	Legendary	Minion	<b>Taunt</b>	10	2	5	Neutral	False
BRMA14_1H	Omnotron Defense System	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA14_2	Activate Arcanotron	Unknown	Hero Power	<b>Hero Power</b>Activate Arcanotron!	0	0	2	Neutral	False
BRMA14_2H	Activate Arcanotron	Unknown	Hero Power	<b>Hero Power</b>Activate Arcanotron!	0	0	0	Neutral	False
BRMA14_3	Arcanotron	Legendary	Minion	Both players have <b>Spell Damage +2</b>.	2	2	0	Neutral	False
BRMA14_4	Activate Toxitron	Unknown	Hero Power	<b>Hero Power</b>Activate Toxitron!	0	0	4	Neutral	False
BRMA14_4H	Activate Toxitron	Unknown	Hero Power	<b>Hero Power</b>Activate Toxitron!	0	0	2	Neutral	False
BRMA14_5	Toxitron	Legendary	Minion	At the start of your turn, deal 1 damage to all other minions.	3	3	1	Neutral	False
BRMA14_5H	Toxitron	Legendary	Minion	At the start of your turn, deal 1 damage to all other minions.	4	4	1	Neutral	False
BRMA14_6	Activate Electron	Unknown	Hero Power	<b>Hero Power</b>Activate Electron!	0	0	6	Neutral	False
BRMA14_6H	Activate Electron	Unknown	Hero Power	<b>Hero Power</b>Activate Electron!	0	0	4	Neutral	False
BRMA14_7	Electron	Legendary	Minion	All spells cost (3) less.	5	5	3	Neutral	False
BRMA14_7H	Electron	Legendary	Minion	All spells cost (3) less.	6	6	3	Neutral	False
BRMA14_8	Activate Magmatron	Unknown	Hero Power	<b>Hero Power</b>Activate Magmatron!	0	0	8	Neutral	False
BRMA14_8H	Activate Magmatron	Unknown	Hero Power	<b>Hero Power</b>Activate Magmatron!	0	0	6	Neutral	False
BRMA14_9	Magmatron	Legendary	Minion	Whenever a player plays a card, Magmatron deals 2 damage to them.	7	7	5	Neutral	False
BRMA14_9H	Magmatron	Legendary	Minion	Whenever a player plays a card, Magmatron deals 2 damage to them.	8	8	5	Neutral	False
BRMA15_1	Maloriak	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA15_1H	Maloriak	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA15_2	The Alchemist	Unknown	Hero Power	<b>Passive Hero Power</b>Whenever a minion is summoned, swap its Attack and Health.	0	0	0	Neutral	False
BRMA15_2H	The Alchemist	Unknown	Hero Power	<b>Passive Hero Power</b>Minions' Attack and Health are swapped. Your minions have +2/+2.	0	0	0	Neutral	False
BRMA15_2He	Potion of Might	Unknown	Enchantment	+2/+2.	0	0	0	Neutral	False
BRMA15_3	Release the Aberrations!	Unknown	Spell	Summon 3 Aberrations.	0	0	2	Neutral	False
BRMA15_4	Aberration	Unknown	Minion	<b>Charge</b>	1	1	1	Neutral	False
BRMA16_1	Atramedes	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA16_1H	Atramedes	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA16_2	Echolocate	Unknown	Hero Power	<b>Hero Power</b>Equip a weapon that grows as your opponent plays cards.	0	0	1	Neutral	False
BRMA16_2H	Echolocate	Unknown	Hero Power	<b>Hero Power</b>Equip a weapon that grows as your opponent plays cards.	0	0	0	Neutral	False
BRMA16_3	Sonic Breath	Unknown	Spell	Deal $3 damage to a minion. Give your weapon +3 Attack.	0	0	4	Neutral	False
BRMA16_3e	Sonic Breath	Unknown	Enchantment	+3 Attack.	0	0	0	Neutral	False
BRMA16_4	Reverberating Gong	Unknown	Spell	Destroy your opponent's weapon.	0	0	1	Neutral	False
BRMA16_5	Dragonteeth	Unknown	Weapon	Whenever your opponent plays a card, gain +1 Attack.	0	0	1	Neutral	False
BRMA16_5e	I hear you...	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
BRMA17_2	Nefarian	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA17_2H	Nefarian	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA17_3	Onyxia	Unknown	Hero	Unknown	0	15	0	Neutral	False
BRMA17_3H	Onyxia	Unknown	Hero	Unknown	0	30	0	Neutral	False
BRMA17_4	LAVA!	Unknown	Spell	Deal $2 damage to all minions.	0	0	2	Neutral	False
BRMA17_5	Bone Minions	Unknown	Hero Power	<b>Hero Power</b>Summon two 2/1 Bone Constructs.	0	0	2	Neutral	False
BRMA17_5H	Bone Minions	Unknown	Hero Power	<b>Hero Power</b>Summon two 4/2 Bone Constructs.	0	0	2	Neutral	False
BRMA17_6	Bone Construct	Unknown	Minion	Unknown	2	1	1	Neutral	False
BRMA17_6H	Bone Construct	Unknown	Minion	Unknown	4	2	1	Neutral	False
BRMA17_7	Chromatic Prototype	Unknown	Minion	<b>Taunt</b>	1	4	2	Neutral	False
BRMA17_8	Nefarian Strikes!	Unknown	Hero Power	<b>Hero Power</b>Nefarian rains fire from above!	0	0	0	Neutral	False
BRMA17_8H	Nefarian Strikes!	Unknown	Hero Power	<b>Hero Power</b>Nefarian rains fire from above!	0	0	0	Neutral	False
BRMA17_9	Onyxiclaw	Unknown	Weapon	Unknown	2	0	2	Neutral	False
BRMA_01	Flameheart	Unknown	Spell	Draw 2 cards.Gain 4 Armor.	0	0	3	Neutral	False
BRM_001	Solemn Vigil	Common	Spell	Draw 2 cards. Costs (1) less for each minion that died this turn.	0	0	5	Paladin	False
BRM_001e	Melt	Unknown	Enchantment	Attack changed to 0 this turn.	0	0	0	Priest	False
BRM_002	Flamewaker	Rare	Minion	After you cast a spell, deal 2 damage randomly split among all enemies.	2	4	3	Mage	False
BRM_003	Dragon's Breath	Common	Spell	Deal $4 damage. Costs (1) less for each minion that died this turn.	0	0	5	Mage	False
BRM_003e	Dragon's Might	Unknown	Enchantment	Costs (3) less this turn.	0	0	0	Mage	False
BRM_004	Twilight Whelp	Common	Minion	<b>Battlecry:</b> If you're holding a Dragon, gain +2 Health.	2	1	1	Priest	False
BRM_004e	Twilight Endurance	Unknown	Enchantment	Increased Health.	0	0	0	Neutral	False
BRM_004t	Whelp	Unknown	Minion	Unknown	1	1	1	Neutral	False
BRM_005	Demonwrath	Rare	Spell	Deal $2 damage to all non-Demon minions.	0	0	3	Warlock	False
BRM_006	Imp Gang Boss	Common	Minion	Whenever this minion takes damage, summon a 1/1 Imp.	2	4	3	Warlock	False
BRM_006t	Imp	Unknown	Minion	Unknown	1	1	1	Warlock	False
BRM_007	Gang Up	Common	Spell	Choose a minion. Shuffle 3 copies of it into your deck.	0	0	2	Rogue	False
BRM_008	Dark Iron Skulker	Rare	Minion	<b>Battlecry:</b> Deal 2 damage to all undamaged enemy minions.	4	3	5	Rogue	False
BRM_009	Volcanic Lumberer	Rare	Minion	<b>Taunt</b>Costs (1) less for each minion that died this turn.	7	8	9	Druid	False
BRM_010	Druid of the Flame	Common	Minion	<b>Choose One</b> - Transform into a 5/2 minion; or a 2/5 minion.	2	2	3	Druid	False
BRM_010a	Firecat Form	Common	Spell	Transform into a 5/2 minion.	0	0	0	Druid	False
BRM_010b	Fire Hawk Form	Common	Spell	Transform into a 2/5 minion.	0	0	0	Druid	False
BRM_010t	Druid of the Flame	Common	Minion	Unknown	5	2	3	Druid	False
BRM_010t2	Druid of the Flame	Common	Minion	Unknown	2	5	3	Druid	False
BRM_011	Lava Shock	Rare	Spell	Deal $2 damage.Unlock your <b>Overloaded</b> Mana Crystals.	0	0	2	Shaman	False
BRM_011t	Lava Shock	Unknown	Enchantment	Cards you play this turn don't cause <b>Overload</b>.	0	0	0	Shaman	False
BRM_012	Fireguard Destroyer	Common	Minion	<b>Battlecry:</b> Gain 1-4 Attack. <b>Overload:</b> (1)	3	6	4	Shaman	False
BRM_012e	On Fire!	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
BRM_013	Quick Shot	Common	Spell	Deal $3 damage.If your hand is empty, draw a card.	0	0	2	Hunter	False
BRM_014	Core Rager	Rare	Minion	<b>Battlecry:</b> If your hand is empty, gain +3/+3.	4	4	4	Hunter	False
BRM_014e	Power Rager	Unknown	Enchantment	+3/+3	0	0	0	Hunter	False
BRM_015	Revenge	Rare	Spell	Deal $1 damage to all minions. If you have 12 or less Health, deal $3 damage instead.	0	0	2	Warrior	False
BRM_016	Axe Flinger	Common	Minion	Whenever this minion takes damage, deal 2 damage to the enemy hero.	2	5	4	Warrior	False
BRM_017	Resurrect	Rare	Spell	Summon a random friendly minion that died this game.	0	0	2	Priest	False
BRM_018	Dragon Consort	Rare	Minion	<b>Battlecry:</b> The next Dragon you play costs (2) less.	5	5	5	Paladin	False
BRM_018e	Unchained!	Unknown	Enchantment	Your next Dragon costs (2) less.	0	0	0	Paladin	False
BRM_019	Grim Patron	Rare	Minion	Whenever this minion survives damage, summon another Grim Patron.	3	3	5	Neutral	False
BRM_020	Dragonkin Sorcerer	Common	Minion	Whenever <b>you</b> target this minion with a spell, gain +1/+1.	3	5	4	Neutral	False
BRM_020e	Draconic Power	Unknown	Enchantment	Increased stats.	0	0	0	Neutral	False
BRM_022	Dragon Egg	Rare	Minion	Whenever this minion takes damage, summon a 2/1 Whelp.	0	2	1	Neutral	False
BRM_022t	Black Whelp	Common	Minion	Unknown	2	1	1	Neutral	False
BRM_024	Drakonid Crusher	Common	Minion	<b>Battlecry:</b> If your opponent has 15 or less Health, gain +3/+3.	6	6	6	Neutral	False
BRM_024e	Large Talons	Unknown	Enchantment	+3/+3.	0	0	0	Neutral	False
BRM_025	Volcanic Drake	Common	Minion	Costs (1) less for each minion that died this turn.	6	4	6	Neutral	False
BRM_026	Hungry Dragon	Common	Minion	<b>Battlecry:</b> Summon a random 1-Cost minion for your opponent.	5	6	4	Neutral	False
BRM_027	Majordomo Executus	Legendary	Minion	<b>Deathrattle:</b> Replace your hero with Ragnaros, the Firelord.	9	7	9	Neutral	False
BRM_027h	Ragnaros the Firelord	Unknown	Hero	Unknown	0	8	0	Neutral	False
BRM_027p	DIE, INSECT!	Unknown	Hero Power	<b>Hero Power</b>Deal $8 damage to a random enemy.	0	0	2	Neutral	False
BRM_027pH	DIE, INSECTS!	Unknown	Hero Power	<b>Hero Power</b>Deal $8 damage to a random enemy. TWICE.	0	0	2	Neutral	False
BRM_028	Emperor Thaurissan	Legendary	Minion	At the end of your turn, reduce the Cost of cards in your hand by (1).	5	5	6	Neutral	False
BRM_028e	Imperial Favor	Unknown	Enchantment	Costs (1) less.	0	0	0	Neutral	False
BRM_029	Rend Blackhand	Legendary	Minion	<b>Battlecry:</b> If you're holding a Dragon, destroy a <b>Legendary</b> minion.	8	4	7	Neutral	False
BRM_030	Nefarian	Legendary	Minion	<b>Battlecry:</b> Add 2 random spells to your hand <i>(from your opponent's class)</i>.	8	8	9	Neutral	False
BRM_030t	Tail Swipe	Unknown	Spell	Deal $4 damage.	0	0	4	Neutral	False
BRM_031	Chromaggus	Legendary	Minion	Whenever you draw a card, put another copy into your hand.	6	8	8	Neutral	False
BRM_033	Blackwing Technician	Common	Minion	<b>Battlecry:</b> If you're holding a Dragon, gain +1/+1. 	2	4	3	Neutral	False
BRM_033e	Dragon Blood	Unknown	Enchantment	+1/+1	0	0	0	Neutral	False
BRM_034	Blackwing Corruptor	Common	Minion	<b>Battlecry</b>: If you're holding a Dragon, deal 3 damage.	5	4	5	Neutral	False
AT_001	Flame Lance	Common	Spell	Deal $8 damage to a minion.	0	0	5	Mage	False
AT_002	Effigy	Rare	Spell	<b>Secret:</b> When a friendly minion dies, summon a random minion with the same Cost.	0	0	3	Mage	False
AT_003	Fallen Hero	Rare	Minion	Your Hero Power deals 1 extra damage.	3	2	2	Mage	False
AT_004	Arcane Blast	Epic	Spell	Deal $2 damage to a minion. This spell gets double bonus from <b>Spell Damage</b>.	0	0	1	Mage	False
AT_005	Polymorph: Boar	Rare	Spell	Transform a minion into a 4/2 Boar with <b>Charge</b>.	0	0	3	Mage	False
AT_005t	Boar	Unknown	Minion	<b>Charge</b>	4	2	3	Neutral	False
AT_006	Dalaran Aspirant	Common	Minion	<b>Inspire:</b> Gain <b>Spell Damage +1</b>.	3	5	4	Mage	False
AT_006e	Power of Dalaran	Unknown	Enchantment	Increased Spell Damage.	0	0	0	Mage	False
AT_007	Spellslinger	Common	Minion	<b>Battlecry:</b> Add a random spell to each player's hand.	3	4	3	Mage	False
AT_008	Coldarra Drake	Epic	Minion	You can use your Hero Power any number of times.	6	6	6	Mage	False
AT_009	Rhonin	Legendary	Minion	<b>Deathrattle:</b> Add 3 copies of Arcane Missiles to your hand.	7	7	8	Mage	False
AT_010	Ram Wrangler	Rare	Minion	<b>Battlecry:</b> If you have a Beast, summon arandom Beast.	3	3	5	Hunter	False
AT_011	Holy Champion	Common	Minion	Whenever a character is healed, gain +2 Attack.	3	5	4	Priest	False
AT_011e	Light's Blessing	Unknown	Enchantment	Increased Attack.	0	0	0	Neutral	False
AT_012	Spawn of Shadows	Rare	Minion	<b>Inspire:</b> Deal 4 damage to each hero.	5	4	4	Priest	False
AT_013	Power Word: Glory	Common	Spell	Choose a minion. Whenever it attacks, restore 4 Health toyour hero.	0	0	1	Priest	False
AT_013e	Power Word: Glory	Unknown	Enchantment	When this attacks, restore 4 Health to the hero of the player who buffed it.	0	0	0	Neutral	False
AT_014	Shadowfiend	Epic	Minion	Whenever you draw a card, reduce its Cost by (1).	3	3	3	Priest	False
AT_014e	Shadowfiended	Unknown	Enchantment	Costs (1) less.	0	0	0	Priest	False
AT_015	Convert	Rare	Spell	Put a copy of an enemy minion into your hand.	0	0	2	Priest	False
AT_016	Confuse	Epic	Spell	Swap the Attack and Health of all minions.	0	0	2	Priest	False
AT_016e	Confused	Unknown	Enchantment	Swapped Attack and Health.	0	0	0	Priest	False
AT_017	Twilight Guardian	Epic	Minion	<b>Battlecry:</b> If you're holding a Dragon, gain +1 Attack and <b>Taunt</b>.	2	6	4	Neutral	False
AT_017e	Twilight's Embrace	Unknown	Enchantment	+1 Attack and <b>Taunt</b>.	0	0	0	Neutral	False
AT_018	Confessor Paletress	Legendary	Minion	<b>Inspire:</b> Summon a random <b>Legendary</b> minion.	5	4	7	Priest	False
AT_019	Dreadsteed	Epic	Minion	<b>Deathrattle:</b> Summon a Dreadsteed.	1	1	4	Warlock	False
AT_020	Fearsome Doomguard	Common	Minion	Unknown	6	8	7	Warlock	False
AT_021	Tiny Knight of Evil	Rare	Minion	Whenever you discard a card, gain +1/+1.	3	2	2	Warlock	False
AT_021e	Felrage	Unknown	Enchantment	Increased stats.	0	0	0	Warlock	False
AT_022	Fist of Jaraxxus	Rare	Spell	When you play or discard this, deal $4 damage to a random enemy.	0	0	4	Warlock	False
AT_023	Void Crusher	Rare	Minion	<b>Inspire:</b> Destroy a random minion for each player.	5	4	6	Warlock	False
AT_024	Demonfuse	Common	Spell	Give a Demon +3/+3. Give your opponent a Mana Crystal.	0	0	2	Warlock	False
AT_024e	Dark Fusion	Unknown	Enchantment	+3/+3.	0	0	0	Neutral	False
AT_025	Dark Bargain	Epic	Spell	Destroy 2 random enemy minions. Discard 2 random cards.	0	0	6	Warlock	False
AT_026	Wrathguard	Common	Minion	Whenever this minion takes damage, also deal that amount to your hero.	4	3	2	Warlock	False
AT_027	Wilfred Fizzlebang	Legendary	Minion	Cards you draw from your Hero Power cost (0).	4	4	6	Warlock	False
AT_027e	Master Summoner	Unknown	Enchantment	Costs (0).	0	0	0	Warlock	False
AT_028	Shado-Pan Rider	Common	Minion	<b>Combo:</b> Gain +3 Attack.	3	7	5	Rogue	False
AT_028e	Chi Lance	Unknown	Enchantment	+3 Attack.	0	0	0	Neutral	False
AT_029	Buccaneer	Common	Minion	Whenever you equip a weapon, give it +1 Attack.	2	1	1	Rogue	False
AT_029e	Extra Stabby	Unknown	Enchantment	+1 Attack	0	0	0	Neutral	False
AT_030	Undercity Valiant	Common	Minion	<b>Combo:</b> Deal 1 damage.	3	2	2	Rogue	False
AT_031	Cutpurse	Rare	Minion	Whenever this minion attacks a hero, add the Coin to your hand.	2	2	2	Rogue	False
AT_032	Shady Dealer	Rare	Minion	<b>Battlecry:</b> If you have a Pirate, gain +1/+1.	4	3	3	Rogue	False
AT_032e	Shady Deals	Unknown	Enchantment	+1/+1.	0	0	0	Rogue	False
AT_033	Burgle	Rare	Spell	Add 2 random class cards to your hand <i>(from your opponent's class)</i>.	0	0	3	Rogue	False
AT_034	Poisoned Blade	Epic	Weapon	Your Hero Power gives this weapon +1 Attack instead of replacing it.	1	0	4	Rogue	False
AT_034e	Laced	Unknown	Enchantment	Increased Attack.	0	0	0	Rogue	False
AT_035	Beneath the Grounds	Epic	Spell	Shuffle 3 Ambushes into your opponent's deck. When drawn, you summon a 4/4 Nerubian.	0	0	3	Rogue	False
AT_035t	Ambush!	Unknown	Spell	When you draw this, summon a 4/4 Nerubian for your opponent. Draw a card.	0	0	0	Rogue	False
AT_036	Anub'arak	Legendary	Minion	<b>Deathrattle:</b> Return this to your hand and summon a 4/4 Nerubian.	8	4	9	Rogue	False
AT_036t	Nerubian	Unknown	Minion	Unknown	4	4	3	Rogue	False
AT_037	Living Roots	Common	Spell	<b>Choose One</b> - Deal $2 damage; or Summon two 1/1 Saplings.	0	0	1	Druid	False
AT_037a	Living Roots	Unknown	Spell	Deal $2 damage.	0	0	0	Neutral	False
AT_037b	Living Roots	Unknown	Spell	Summon two 1/1 Saplings.	0	0	0	Neutral	False
AT_037t	Sapling	Unknown	Minion	Unknown	1	1	1	Druid	False
AT_038	Darnassus Aspirant	Rare	Minion	<b>Battlecry:</b> Gain an empty Mana Crystal.<b>Deathrattle:</b> Lose a Mana Crystal.	2	3	2	Druid	False
AT_039	Savage Combatant	Rare	Minion	<b>Inspire:</b> Give your hero+2 Attack this turn.	5	4	4	Druid	False
AT_039e	Savage	Unknown	Enchantment	+2 Attack this turn.	0	0	0	Druid	False
AT_040	Wildwalker	Common	Minion	<b>Battlecry:</b> Give a friendly Beast +3 Health.	4	4	4	Druid	False
AT_040e	Kindred Spirit	Unknown	Enchantment	+3 Health.	0	0	0	Druid	False
AT_041	Knight of the Wild	Rare	Minion	Whenever you summon a Beast, reduce the Cost of this card by (1).	6	6	7	Druid	False
AT_041e	Call of the Wild	Unknown	Enchantment	Cost reduced.	0	0	0	Neutral	False
AT_042	Druid of the Saber	Common	Minion	<b>Choose One -</b> Transform to gain <b>Charge</b>; or +1/+1 and <b>Stealth</b>.	2	1	2	Druid	False
AT_042a	Lion Form	Common	Spell	<b>Charge</b>	0	0	0	Druid	False
AT_042b	Panther Form	Common	Spell	+1/+1 and <b>Stealth</b>	0	0	0	Druid	False
AT_042t	Sabertooth Lion	Common	Minion	<b>Charge</b>	2	1	2	Druid	False
AT_042t2	Sabertooth Panther	Common	Minion	<b>Stealth</b>	3	2	2	Druid	False
AT_043	Astral Communion	Epic	Spell	Gain 10 Mana Crystals. Discard your hand.	0	0	4	Druid	False
AT_044	Mulch	Epic	Spell	Destroy a minion.Add a random minion to your opponent's hand.	0	0	3	Druid	False
AT_045	Aviana	Legendary	Minion	Your minions cost (1).	5	5	9	Druid	False
AT_045e	Empowering Mist	Unknown	Enchantment	+1/+1.	0	0	0	Neutral	False
AT_045ee	Mistcaller Deck Ench	Unknown	Enchantment	Unknown	0	0	0	Neutral	False
AT_046	Tuskarr Totemic	Common	Minion	<b>Battlecry:</b> Summon ANY random Totem.	3	2	3	Shaman	False
AT_047	Draenei Totemcarver	Rare	Minion	<b>Battlecry:</b> Gain +1/+1 for each friendly Totem.	4	4	4	Shaman	False
AT_047e	Experienced	Unknown	Enchantment	Increased stats.	0	0	0	Shaman	False
AT_048	Healing Wave	Rare	Spell	Restore #7 Health. Reveal a minion in each deck. If yours costs more, Restore #14 instead.	0	0	3	Shaman	False
AT_049	Thunder Bluff Valiant	Rare	Minion	<b>Inspire:</b> Give your Totems +2 Attack.	3	6	5	Shaman	False
AT_049e	Power of the Bluff	Unknown	Enchantment	Increased Attack.	0	0	0	Shaman	False
AT_050	Charged Hammer	Epic	Weapon	<b>Deathrattle:</b> Your Hero Power becomes 'Deal 2 damage.'	2	0	4	Shaman	False
AT_050t	Lightning Jolt	Unknown	Hero Power	<b>Hero Power</b>Deal $2 damage.	0	0	2	Shaman	False
AT_051	Elemental Destruction	Epic	Spell	Deal $4-$5 damage to all minions. <b>Overload: (5)</b>	0	0	3	Shaman	False
AT_052	Totem Golem	Common	Minion	<b>Overload: (1)</b>	3	4	2	Shaman	False
